Tag Number,Owner Name,Livestock Group,Sex,Breed,Name,Color,Date of Birth,Birth Weight,Ease of Birth,Sire,Dam,Health Status,Heat Status,Pregnancy Status,Has Calf,Purchase Price,Sale Price,Purchase Date,Sale Date,Notes
C-001,Smith Ranch,Feeder,Female,Hereford,Bessie,Black,2019-04-03,73,Easy,S-018,D-003,Healthy,WatchHeat,Unknown,No,1695,,2019-07-11,,
C-002,Smith Ranch,Calf,Female,Angus,Daisy,White,2020-07-08,102,Easy,S-001,D-025,Healthy,NotInHeat,Open,No,1436,,2020-07-23,,
C-003,Smith Ranch,Breeding,Female,Brahman,Rosie,Red,2018-07-18,87,Easy,S-020,D-009,Healthy,,Pregnant,No,2350,3439.28,2019-09-13,2021-11-01,
C-004,Smith Ranch,Breeding,Female,Brahman,Maggie,White,2021-09-16,79,Easy,S-003,D-028,Healthy,,Open,No,2657,,2020-07-23,,Strong maternal instincts
C-005,Smith Ranch,Feeder,Female,Simmental,Lucy,Brown,2021-10-04,82,Easy,S-020,D-021,Healthy,InHeat,Open,No,2693,,2019-12-01,,
C-006,Smith Ranch,Breeding,Female,Charolais,Molly,Brown,2022-08-11,67,Easy,S-013,D-009,Healthy,,Pregnant,Yes,2088,,2023-11-30,,Calm disposition
C-007,Smith Ranch,Market,Female,Shorthorn,Nellie,Brindle,2018-10-13,80,Difficult,S-018,D-009,Healthy,,Unknown,No,2282,,2021-03-28,,First calf expected in spring
C-008,Smith Ranch,Breeding,Female,Red Angus,Belle,Red,2018-11-10,105,Easy,S-014,D-020,Healthy,,Pregnant,No,2967,,2021-08-16,,Watch for pinkeye
C-009,Smith Ranch,Feeder,Female,Angus,Clara,Red,2018-08-17,83,Moderate,S-006,D-015,Healthy,,Pregnant,No,2850,,2020-06-23,,Watch for pinkeye
C-010,Smith Ranch,Market,Female,Hereford,Dolly,Roan,2020-02-05,75,Difficult,S-017,D-030,Healthy,,Pregnant,No,1258,,2019-02-09,,
C-011,Smith Ranch,Breeding,Female,Limousin,Flora,White,2022-12-04,101,Easy,S-003,D-024,Healthy,,N/A,No,1315,2048.08,2023-04-18,2024-06-14,First calf expected in spring
C-012,Smith Ranch,Market,Female,Limousin,Grace,Dun,2022-03-27,77,Easy,S-013,D-022,NeedsTreatment,,Confirmed Bred,No,1295,,2021-07-13,,Excellent milker
C-013,Smith Ranch,Market,Female,Brahman,Harriet,Black,2019-03-28,65,Easy,S-002,D-008,NeedsTreatment,NotInHeat,Pregnant,No,2905,,2019-05-26,,
C-014,Smith Ranch,Market,Female,Red Angus,Iris,White,2021-03-26,95,Easy,S-016,D-026,NeedsTreatment,WatchHeat,N/A,Yes,2565,,2022-09-11,,Excellent conformation
C-015,Smith Ranch,Breeding,Female,Red Angus,Jasmine,Black,2020-04-04,86,Easy,S-008,D-007,Healthy,InHeat,Open,No,1551,,2021-05-14,,Top performer in herd
C-016,Smith Ranch,Breeding,Female,Hereford,Katy,Brindle,2021-08-28,99,Easy,S-003,D-030,Healthy,,Open,Yes,1675,,2021-09-12,,Good temperament
C-017,Smith Ranch,Breeding,Female,Simmental,Lulu,Dun,2019-06-28,94,Easy,S-014,D-023,Healthy,,Unknown,No,1577,,2019-11-14,,Good temperament
C-018,Smith Ranch,Breeding,Female,Angus,Mabel,Brown,2021-04-11,95,Difficult,S-017,D-006,Healthy,WatchHeat,Pregnant,No,1561,2092.01,2023-10-10,2024-05-11,Top performer in herd
C-019,Smith Ranch,Market,Female,Shorthorn,Nora,Red,2021-05-02,67,Difficult,S-003,D-014,NeedsTreatment,NotInHeat,Unknown,No,1636,,2020-06-18,,Strong maternal instincts
C-020,Smith Ranch,Calf,Female,Charolais,Olive,Roan,2021-10-07,84,Moderate,S-011,D-030,Healthy,,Pregnant,Yes,1209,1456.49,2022-02-27,2023-04-01,First calf expected in spring
C-021,Smith Ranch,Market,Female,Brahman,Penny,Red,2019-08-07,75,Moderate,S-018,D-023,Healthy,,Confirmed Bred,No,832,,2021-12-19,,Watch for pinkeye
C-022,Smith Ranch,Market,Female,Limousin,Quinn,Red,2018-08-25,71,Difficult,S-005,D-009,Healthy,,Confirmed Bred,No,1633,,2020-12-03,,Monitor weight gain
C-023,Smith Ranch,Breeding,Female,Red Angus,Ruby,Roan,2021-07-23,92,Easy,S-002,D-001,Healthy,,Confirmed Bred,No,1461,,2020-06-20,,Watch for pinkeye
C-024,Smith Ranch,Breeding,Female,Shorthorn,Sally,Black,2023-04-20,74,Difficult,S-002,D-027,Healthy,InHeat,Confirmed Bred,No,1322,2008.36,2021-05-30,2023-12-12,
C-025,Smith Ranch,Market,Female,Angus,Tilly,Brown,2021-09-27,71,Easy,S-018,D-029,Healthy,,N/A,No,1769,,2019-11-13,,
C-026,Smith Ranch,Breeding,Female,Simmental,Uma,Dun,2022-02-17,86,Moderate,S-008,D-009,Healthy,WatchHeat,Open,No,958,,2021-02-22,,Top performer in herd
C-027,Smith Ranch,Feeder,Female,Charolais,Violet,Brindle,2022-08-08,79,Easy,S-001,D-022,Healthy,NotInHeat,Open,No,1084,,2023-11-06,,Monitor weight gain
C-028,Smith Ranch,Feeder,Female,Brahman,Winnie,Dun,2018-08-25,81,Easy,S-019,D-009,Healthy,,Pregnant,Yes,2084,,2020-12-08,,Watch for pinkeye
C-029,Smith Ranch,Market,Female,Hereford,Xena,Dun,2018-04-01,92,Easy,S-017,D-030,Healthy,,Unknown,No,1607,,2023-02-18,,Excellent milker
C-030,Smith Ranch,Breeding,Female,Brahman,Yola,Brown,2020-11-04,84,Moderate,S-011,D-013,Healthy,InHeat,Confirmed Bred,No,2352,,2021-05-11,,First calf expected in spring
C-031,Smith Ranch,Breeding,Female,Limousin,Zelda,Dun,2019-08-11,78,Moderate,S-019,D-020,Healthy,,Confirmed Bred,No,1675,,2022-10-15,,
C-032,Smith Ranch,Feeder,Female,Simmental,Annie,Red,2021-09-21,105,Difficult,S-011,D-003,NeedsTreatment,InHeat,Open,No,1615,1608.34,2023-07-10,2024-01-29,Calm disposition
C-033,Smith Ranch,Calf,Female,Hereford,Betty,Brindle,2019-02-03,89,Moderate,S-013,D-008,NeedsTreatment,WatchHeat,Open,No,1236,,2023-03-18,,Top performer in herd
C-034,Smith Ranch,Breeding,Female,Simmental,Cora,Brindle,2019-05-26,72,Moderate,S-005,D-026,NeedsTreatment,,N/A,No,2099,,2022-05-04,,Calm disposition
C-035,Smith Ranch,Market,Female,Shorthorn,Dottie,Brindle,2020-07-10,81,Easy,S-009,D-025,Healthy,InHeat,Unknown,No,2601,2568.73,2020-07-16,2022-08-20,Strong maternal instincts
C-036,Smith Ranch,Market,Female,Brahman,Ellie,Red,2019-04-19,89,Easy,S-007,D-003,Healthy,,N/A,No,2503,2782.29,2021-08-12,2024-06-17,
C-037,Smith Ranch,Calf,Female,Angus,Faye,Dun,2023-04-15,87,Easy,S-013,D-028,Healthy,,N/A,No,3270,,2022-01-23,,Calm disposition
C-038,Smith Ranch,Calf,Female,Charolais,Greta,Roan,2018-03-01,89,Easy,S-013,D-024,Healthy,InHeat,Open,No,2987,3803.99,2022-06-28,2024-02-01,
C-039,Smith Ranch,Calf,Female,Angus,Hazel,Red,2022-11-11,94,Easy,S-002,D-009,Healthy,,N/A,No,2182,,2020-10-31,,Excellent conformation
C-040,Smith Ranch,Feeder,Female,Limousin,Ivy,Dun,2020-08-21,66,Difficult,S-002,D-012,Healthy,,Open,No,927,,2019-03-24,,Top performer in herd
C-041,Smith Ranch,Market,Female,Angus,June,Black Baldy,2020-08-27,72,Difficult,S-007,D-015,Healthy,InHeat,Confirmed Bred,No,3287,,2022-05-25,,
C-042,Smith Ranch,Feeder,Female,Hereford,Kitty,Black Baldy,2021-03-31,66,Easy,S-019,D-022,Healthy,,N/A,No,1111,,2020-02-11,,
C-043,Smith Ranch,Feeder,Female,Charolais,Lena,Red,2022-07-08,72,Difficult,S-002,D-012,NeedsTreatment,NotInHeat,Unknown,No,2872,,2019-05-22,,Good temperament
C-044,Smith Ranch,Breeding,Female,Shorthorn,Mae,Brindle,2023-05-22,88,Moderate,S-005,D-014,Healthy,,Open,No,3322,,2020-07-07,,Watch for pinkeye
C-045,Smith Ranch,Calf,Female,Red Angus,Nancy,Brindle,2019-07-04,85,Easy,S-003,D-009,NeedsTreatment,,N/A,Yes,3299,,2022-03-13,,Strong maternal instincts
C-046,Smith Ranch,Feeder,Female,Angus,Opal,Brindle,2020-09-25,78,Easy,S-009,D-011,Healthy,,Confirmed Bred,No,1931,,2023-12-08,,Watch for pinkeye
C-047,Smith Ranch,Market,Female,Charolais,Patsy,Red,2020-09-27,100,Easy,S-016,D-021,Healthy,WatchHeat,N/A,No,2005,,2019-07-10,,
C-048,Smith Ranch,Feeder,Female,Charolais,Queenie,Roan,2021-02-07,98,Easy,S-014,D-024,Healthy,,Unknown,No,1909,,2021-07-18,,Top performer in herd
C-049,Smith Ranch,Feeder,Female,Hereford,Ruth,White,2022-03-02,99,Easy,S-007,D-007,Healthy,,N/A,Yes,2948,,2023-04-06,,Excellent milker
C-050,Smith Ranch,Market,Female,Charolais,Stella,Roan,2019-01-03,84,Easy,S-018,D-005,Healthy,WatchHeat,Confirmed Bred,Yes,1996,,2022-02-07,,First calf expected in spring
C-051,Smith Ranch,Breeding,Female,Red Angus,Trudy,Red,2019-08-06,95,Moderate,S-015,D-011,NeedsTreatment,NotInHeat,Open,No,2756,3088.28,2023-10-31,2024-05-14,Excellent milker
C-052,Smith Ranch,Market,Female,Angus,Una,Black Baldy,2023-04-28,84,Easy,S-008,D-004,NeedsTreatment,,Unknown,No,3333,,2022-05-05,,Watch for pinkeye
C-053,Smith Ranch,Calf,Female,Shorthorn,Vera,Brindle,2022-10-28,102,Moderate,S-010,D-019,Healthy,,Unknown,Yes,1651,,2019-07-23,,Monitor weight gain
C-054,Smith Ranch,Market,Female,Hereford,Wanda,Black Baldy,2021-02-04,69,Easy,S-001,D-014,Healthy,,N/A,No,933,,2020-08-19,,
C-055,Smith Ranch,Breeding,Female,Limousin,Xyla,Brindle,2023-03-08,81,Difficult,S-007,D-014,Healthy,,Pregnant,No,1888,,2019-11-02,,Excellent milker
C-056,Smith Ranch,Feeder,Female,Angus,Yvette,Black Baldy,2022-03-14,101,Easy,S-015,D-004,NeedsTreatment,,N/A,No,1915,,2021-04-04,,Calm disposition
C-057,Smith Ranch,Breeding,Female,Red Angus,Zora,Red,2022-02-13,85,Difficult,S-009,D-001,Healthy,,Pregnant,Yes,3156,,2023-09-09,,Good temperament
C-058,Smith Ranch,Market,Female,Limousin,Ada,Black,2020-11-28,93,Easy,S-006,D-019,Healthy,,N/A,No,2725,,2019-07-06,,Strong maternal instincts
C-059,Smith Ranch,Market,Female,Brahman,Bea,Red,2020-04-23,96,Easy,S-013,D-027,Healthy,WatchHeat,Unknown,Yes,1833,,2020-10-06,,
C-060,Smith Ranch,Calf,Female,Shorthorn,Cleo,Black,2018-04-22,77,Difficult,S-012,D-020,Healthy,WatchHeat,N/A,No,1893,,2020-02-21,,Monitor weight gain
C-061,Smith Ranch,Breeding,Female,Red Angus,Dina,Brindle,2023-06-17,105,Difficult,S-008,D-023,Healthy,WatchHeat,Open,No,2471,3781.48,2022-02-05,2024-12-12,Calm disposition
C-062,Smith Ranch,Calf,Female,Hereford,Eva,Black Baldy,2020-11-08,82,Moderate,S-016,D-016,Healthy,InHeat,Open,No,1580,,2021-02-24,,Watch for pinkeye
C-063,Smith Ranch,Feeder,Female,Simmental,Fern,Red,2019-11-28,97,Easy,S-001,D-010,Healthy,,Confirmed Bred,No,2805,,2022-09-13,,Calm disposition
C-064,Smith Ranch,Feeder,Female,Red Angus,Gwen,Brown,2022-04-12,99,Moderate,S-015,D-030,NeedsTreatment,,Confirmed Bred,No,3142,,2020-05-04,,
C-065,Smith Ranch,Feeder,Female,Shorthorn,Hope,Black,2021-12-15,89,Moderate,S-005,D-016,Healthy,,Pregnant,Yes,1211,,2020-11-10,,Calm disposition
C-066,Smith Ranch,Breeding,Female,Hereford,Ida,Brindle,2020-04-19,74,Easy,S-016,D-026,Healthy,,Confirmed Bred,No,3461,5128.76,2021-03-25,2023-07-25,Watch for pinkeye
C-067,Smith Ranch,Calf,Female,Shorthorn,Jean,Brown,2018-03-15,104,Easy,S-008,D-021,NeedsTreatment,,Confirmed Bred,No,2577,,2019-07-05,,
C-068,Smith Ranch,Market,Female,Hereford,Kim,Brindle,2023-01-25,66,Easy,S-011,D-026,Healthy,NotInHeat,Pregnant,Yes,1396,,2021-06-01,,Excellent conformation
C-069,Smith Ranch,Market,Female,Simmental,Lea,Black Baldy,2021-06-02,89,Difficult,S-008,D-016,Healthy,,Unknown,Yes,1840,,2022-07-30,,
C-070,Smith Ranch,Feeder,Female,Angus,Mia,Brindle,2018-11-20,69,Moderate,S-012,D-019,NeedsTreatment,,Confirmed Bred,No,1824,,2022-11-14,,Monitor weight gain
C-071,Smith Ranch,Calf,Female,Charolais,Nina,Dun,2019-05-01,89,Difficult,S-012,D-019,Healthy,NotInHeat,Confirmed Bred,No,3496,,2019-02-14,,Good temperament
C-072,Smith Ranch,Feeder,Female,Angus,Ora,Brindle,2021-05-28,87,Easy,S-007,D-020,Healthy,,Confirmed Bred,No,3500,,2023-04-21,,First calf expected in spring
C-073,Smith Ranch,Feeder,Female,Hereford,Pam,Black,2018-03-10,102,Easy,S-005,D-003,Healthy,,Confirmed Bred,No,1622,2434.9,2019-12-26,2023-07-02,Strong maternal instincts
C-074,Smith Ranch,Feeder,Female,Limousin,Rae,Black Baldy,2023-06-05,83,Easy,S-004,D-015,Healthy,InHeat,Pregnant,Yes,2427,,2023-10-28,,
C-075,Smith Ranch,Calf,Female,Brahman,Sue,Red,2019-06-26,99,Easy,S-015,D-012,Healthy,,Confirmed Bred,No,1243,,2021-01-30,,Calm disposition
C-076,Smith Ranch,Market,Female,Angus,Tam,Brown,2021-07-25,94,Easy,S-014,D-004,Healthy,WatchHeat,Open,Yes,2817,4253.13,2020-09-15,2022-07-07,First calf expected in spring
C-077,Smith Ranch,Feeder,Female,Shorthorn,Ursa,Brindle,2020-05-08,102,Easy,S-014,D-021,NeedsTreatment,,Pregnant,No,1945,1894.07,2021-04-15,2023-11-09,Calm disposition
C-078,Smith Ranch,Breeding,Female,Charolais,Val,Brown,2021-01-20,87,Easy,S-013,D-009,Healthy,,Open,No,1668,,2019-07-07,,
C-079,Smith Ranch,Feeder,Female,Angus,Wren,Black,2018-09-15,101,Easy,S-003,D-027,Healthy,InHeat,Unknown,Yes,1754,,2023-07-24,,First calf expected in spring
